,sarcasm_label,tokens
0,0,"['knew', 'soon', 'heard', 'ford', 'cutting', 'tuition', 'would', 'catch', 'turns', 'catch', 'reduction', 'grants', 'less', 'loans', 'poor', 'university', 'funding']"
1,0,"['eating', 'apple', 'sauce', 'chicken', 'thighs', 'broccoli', 'enjoying', '#collegefootball', '#collegegameday', '#footballfocus']"
2,0,"['greatest', 'crime', 'world', 'developing', 'potential', 'best', 'helping', 'world']"
3,0,"['get', 'paid', 'friday', 'im', 'excited', 'bc', 'hoodies', 'come', 'back', 'day']"
4,0,"['please', 'opinion', 'hillary', 'run', 'wall', 'street', 'journal']"
5,0,"['omg', 'neeeeddd', 'see', 'film', 'cannot', 'wait']"
6,0,"['watched', 'first', 'paddington', 'tonight', 'want', 'see', 'sequel', 'point', 'given', 'rave', 'reviews', 'getting', 'feel', 'bit', 'stickinthemud', 'thinking', 'okay']"
7,1,"['nice', 'worry', 'finding', 'student', 'house', 'next', 'year', 'instead', 'worry', 'literally', 'everything', 'else']"
8,0,"['yeah', 'book', 'years', 'old', 'reputable', 'source', 'diss', 'book', 'watch', 'crabs', 'long', 'start', 'think', 'like', 'crab']"
9,0,"['much', 'like', 'never', 'getting', 'see', 'funeral', 'never', 'get', 'see', 'bitmoji', 'sleeping']"
10,0,"['everyone', 'able', 'treated', 'illness', 'mean', 'youll', 'contribute', 'people', 'sure', 'nhs', 'uk', 'alot', 'problems', 'problem', 'paying', 'little', 'taxes', 'go', 'towards', 'upkeep', 'need', 'care']"
11,1,"['love', '#banking', 'works', 'customer', 'get', 'charged', 'every', 'infraction', 'matter', 'minor', '#bank', '#barclays', 'loses', 'systems', 'causing', 'untold', 'mayhem', 'thousands', 'millions', 'sorry', 'inconvenience']"
12,0,"['scored', 'extra', 'weeks', 'taxes', 'business', 'pays', 'dumbass']"
13,0,"['bible', 'divinely', 'inspired', 'alfred', 'hitchcock', 'th', 'day', 'birds', 'birds', '#pcb', '#bigbreak16']"
14,0,"['proper', 'dont', 'get', 'everyone', 'much', 'legit', 'nothing']"
15,0,"['totally', 'mood', 'housewife', 'bake', 'load', 'cookies']"
16,0,"['another', 'day', 'another', 'delay']"
17,0,"['redbubble', 'next', 'hours', 'code', 'robot', '25', 'youre', 'interested', '#computerscience', '#posters', '#gcse', '#edtech', '#ukedchat', '#python', '#programming', '#classroom', '#displays']"
18,1,"['last', 'time', 'oregon', 'played', 'game', '0', 'half', 'scintillating', 'football', '#redboxbowl']"
19,0,"['love', 'listening', 'hope', 'justice', 'equality', 'etc', 'etc']"
20,0,"['feel', 'natasha', 'course', 'parents', 'parents', 'always', 'balanced', 'understanding', 'despite', 'grief', 'really', 'remarkable', '#natashaslaw']"
21,0,"['christ', 'always', 'thought', 'people', 'never', 'shut', 'partners', 'annoying', 'keep', 'appearances', 'cant', 'shut', 'bf', 'hes', 'great', 'yall', 'gonna', 'hear']"
22,0,"['empathy', 'strength', 'denying', 'emotions', 'weakness', 'men', 'especially', 'need', 'hear', 'embrace', 'empathy', 'others', '#govegan']"
23,0,['fab']
24,0,"['lost', 'four', 'pounds', 'week', 'scale', 'believed', 'neat']"
25,0,"['man', 'futures', 'end', 'timeline', 'stupid', 'full', 'dumb', 'plot', 'holes']"
26,0,"['hunt', 'primary', 'school', 'begins', 'sound', 'clich', 'time', 'really', 'go', 'fast', '#mybaby']"
27,0,"['may', 'ask', 'info', 'shading', 'colour', 'depth', 'couldnt', 'dm', 'limited', 'characters', 'used', 'lineareyedepth', 'cant', 'seem', 'get', 'visuals', 'like', 'making', 'blue', 'goes', 'deeper', 'would', 'love', 'know', 'details']"
28,0,"['pepperoni', '#ristorantepizza', 'dinner', 'tonight', 'lovely', 'flavours', 'ready', 'time', 'straight', 'freezer', '#gotitfree']"
29,0,"['cp', 'last', 'war', 'members', 'clan']"
30,0,"['honestly', 'dont', 'know', 'stopped', 'paying', 'attention', 'day', 'one', 'also', 'first', 'clan', 'war', 'dont']"
31,0,"['swear', 'every', 'time', 'come', 'back', 'hometown', 'recognise', 'less', 'less', 'cant', 'tell', 'im', 'forgetting', 'everything', 'changing']"
32,0,"['feel', 'like', 'money', 'saving', 'expert', 'dont', 'go', 'buy', 'junk', 'food', 'dinner', 'lmao']"
33,0,"['cant', 'express', 'good', 'universe', 'feel', 'situation', 'situation', 'falling', 'place']"
34,0,"['pump', 'taika', 'waititi', 'playing', 'hitler', 'film', 'directly', 'veins']"
35,0,"['love', 'matcha', 'anyway', 'im', 'glad', 'know', 'good', 'nothing', 'better', 'iced', 'green', 'tea', 'latte']"
36,0,"['refuse', 'spend', '250', 'cup', 'coffee', 'buy', 'good', 'stuff', 'need', 'invest', 'rest', 'works', 'says', 'try', 'sometime']"
37,0,"['resting', 'bed', 'cleaning', 'back', 'hurt', 'comes', 'room', 'turns', 'fan', 'white', 'noise', 'machine', 'tucked', 'turned', 'lights', 'literally', 'got', 'put', 'nap', 'time']"
38,0,"['couple', 'days', 'left', 'submit', 'abstract', 'medieval', 'conference', 'st', 'andrews', 'june']"
39,0,"['found', 'edinburgh', 'bookshop', 'pun', 'hugh', 'trevorroper', 'cover', 'scotland', 'thee', 'double', 'darkness', 'mocks', 'thy', 'name', 'thy', 'teacher', 'knox', '#twitterstorians']"
40,0,"['thats', 'right', 'im', 'eating', 'shrimp', 'tacos', 'drinking', 'lemon', 'moscato', 'watching', 'new', '#chopped', 'epic', 'burgers', 'episode', '#contradictions']"
41,0,"['far', 'best', 'cricket', 'show', 'host', 'seenlots', 'love', 'indiawe', 'love', 'lotbit', 'disappointed', 'wc', 'longer', 'able', 'see', 'game', 'haianymorewe', 'request', 'please', 'start', 'youtube', 'channelso', 'fans', 'see', 'touch']"
42,0,"['ready', 'move', 'far', 'away', 'longing', 'beach', '#hawaii']"
43,0,"['youre', 'hardcore', 'drake', 'fan', 'belong', 'mental', 'institution', 'tbh']"
44,0,"['sketchy', 'extremely', 'pedophile', 'like', 'parent', 'lets', 'kid', 'go', 'unsupervised', 'idiot']"
45,0,"['havent', 'talked', 'alec', 'holowka', '8', 'years', 'interactions', 'tigsource', 'forums', 'exactly', 'pleasant', 'thought', 'pretentious', 'thought', 'got', 'angry', 'easily', 'suspect', 'accusations', 'true', 'still', 'tragic', 'hear', 'death']"
46,1,"['sometimes', 'listen', 'uga', 'fight', 'song', 'cry', 'miss', 'redcoats', 'besides', 'im', 'fine']"
47,0,"['major', 'freakout', 'earlier', 'week', 'bc', 'boyfriend', 'less', 'attentive', 'sometimes', 'get', 'freaked', 'moving', 'across', 'country', 'months', '1']"
48,1,"['magical', 'cup', 'run', 'come', 'halt', 'good', 'lasted', 'boys', '#nufc']"
49,0,"['front', 'three', 'joelinton', 'saintmaximin', 'almiron', 'going', 'pretty', 'exciting', 'watch', '#nufc']"
50,0,"['still', 'mad', 'rafa', 'leaving', 'mike', 'done', 'however', 'id', 'lying', 'said', 'signings', 'dont', 'excite', 'bit', 'front', 'almiron', 'joletin', 'saintmaximin', 'sounds', 'exciting', '#nufc']"
51,1,"['im', 'pretty', 'sure', 'first', 'four', 'hours', 'back', 'non', 'tennis', 'job', 'long', 'two', 'weeks', 'ive', 'spent', 'wimbledon']"
52,0,"['nadal', 'currently', 'match', 'winning', 'streak', 'russian', 'players', 'last', 'loss', 'dayvenko', 'back', 'last', 'russian', 'beat', 'major', 'youzhny', 'us', 'open']"
53,1,"['need', 'hours', 'sleep']"
54,0,"['want', 'mcdonalds', 'cheese', 'burger', 'bad']"
55,0,"['mean', 'still', 'acknowledge', 'appreciate', 'whilst', 'also', 'criticizing', 'design', 'team', 'dont', 'think', 'two', 'mutually', 'exclusive', 'myabpoc', 'allowed', 'vocal', 'matters', 'herthem']"
56,0,"['kool', 'kombi', 'road', 'warrior', 'part', 'via', 'check', 'new', 'video', 'coming', 'today', 't2', 'junkman']"
57,0,"['fastest', 'hot', 'wheels', 'week', 'july', 'th', 'spectacular', 'via']"
58,0,"['ive', 'played', 'fools', 'horses', 'quiz', 'scored', 'better']"
59,0,"['rip', 'june', '#junehautot']"
60,1,"['infidelities', 'make', 'everything', 'right']"
61,0,"['hey', 'man', 'u', 'help', 'solution', 'issue']"
62,0,"['thank', 'god', 'fake', 'news', 'stations', 'even', 'covering', 'rally', 'orlando', 'phony', 'fake', 'bullshit', 'people', '#maga', '#freeassange', '#freegeneralflynn']"
63,0,"['condo', 'projects', 'scarborough', 'varies', 'occasion', 'involves', 'availability', 'table', 'useful', 'tips', 'reprecondo', 'example', 'locate', 'best', 'buys']"
64,1,['kappa']
65,0,"['put', 'right', 'foot', 'take', 'right', 'foot', 'put', 'right', 'foot', 'shake', '#singasongaboutwork', 'could', 'worsel', 'could', 'gynae']"
66,0,"['less', 'three', 'hours', 'till', 'im', 'one', 'longest', 'years', 'od', 'life', 'gonna', 'lie']"
67,1,"['spent', 'god', 'knows', 'long', 'watching', 'rocky', 'films', 'order', 'essay', 'time', 'well', 'spent', 'ains']"
68,0,"['cartis', 'album', 'flames']"
69,1,"['watched', 'best', 'play', 'existence', 'shrek', 'musical', 'woodford', 'county', 'hs', 'im', 'sad', 'ogre']"
70,0,"['shoutout', 'fushigi', 'balls', 'closing', 'ceremony', '#rio2016']"
71,1,"['sister', 'cool']"
72,0,"['dont', 'remember', 'last', 'time', 'bought', 'something', 'nice']"
73,0,"['im', 'gonna', 'rewatch', 'supernatural']"
74,0,"['nearly', 'im', 'still', 'watching', 'football', 'day']"
75,0,"['piglet', 'shot', 'caller', 'last', 'night', 'didnt', 'work', 'well', 'looks', 'like', 'ill', 'actual', 'work']"
76,0,"['illegal', 'drink', 'ginger', 'ale', 'every', 'day']"
77,0,"['think', 'actually', 'getting', 'stronger', 'gym', 'bc', 'crushed', 'ritz', 'cracker', 'taking', 'box']"
78,0,"['tweeps', 'im', 'looking', 'next', 'opportunity', 'amp', 'want', 'help', 'connecting', 'im', 'early', 'stage', 'meddevicehealth', 'tech', 'strategist', 'w', 'business', 'regulatory', 'amp', 'product', 'dev', 'expertise', 'want', 'joinbuild', 'progressive', 'innovative', 'team', 'bring', 'new', 'prodtech', 'mrkt', 'pm', 'w', 'connections']"
79,0,"['really', 'shame', 'intending', 'tanking', 'plan', 'first', 'piloted', 'made', 'successful', 'key', 'fixes', 'towards', 'making', 'system', 'work', '#singlepayer', '#romneycare']"
80,1,"['lot', 'time', 'could', 'saved', '#olympics', '#boxing', 'officials', 'would', 'release', 'predetermined', 'results', 'advance']"
81,0,"['getting', 'calgrant', 'uni', 'fuck', 'yea']"
82,0,"['amazing', 'achievement']"
83,1,"['love', 'teachers', 'throw', 'assignments', 'projects', 'dead', 'week', 'still', 'expect', 'studying', 'final']"
84,0,"['avoided', 'getting', 'sick', 'semester', 'feel', 'like', 'truck', 'ran']"
85,0,"['comes', 'light', 'one', 'day', 'dork', 'somehow', 'terrible', 'person', 'sad']"
86,0,"['todays', 'day', 'great', 'work', '#netappwit', '#netappinsight', 'great', 'talk', '#dreamworks']"
87,1,"['holy', 'shit', 'bet', 'guys', 'lot', 'fun', 'parties']"
88,0,"['honey', 'seen', 'remote']"
89,0,"['live', 'simulation', 'thats', 'reasonable', 'explanation', 'point']"
90,0,"['disappointing', 'thing', 'game', 'thrones', 'going', 'actors', 'social', 'medias', 'finding', 'theyre', 'bourgeoise', 'divas', 'instead', 'literal', 'medieval', 'wizards', 'n', 'stuff']"
91,0,"['cried', 'whole', 'way', 'work', 'im', 'parking', 'lot', 'sobbing', 'taken', 'another', 'day', 'ready']"
92,0,"['many', 'moviesso', 'little', 'time']"
93,0,"['rumors', 'true', 'love', 'cured', 'meats']"
94,0,"['things', 'getting', 'finals', 'cute', 'dogs', 'around', 'campus', 'udf', 'peppermint', 'stick', 'chocolate', 'chip', 'ice', 'cream']"
95,1,"['oh', 'accidentally', 'opened', 'bottle', 'wine', 'theres', 'one', 'drink']"
96,0,"['listening', 'smooth', 'feat', 'rob', 'thomas', 'santana', 'rob', 'thomas', 'feel', 'hard', 'like', 'im', 'el', 'chicos', 'hurts']"
97,0,"['soooo', 'floor', 'drains', 'department', 'started', 'flooding', 'whole', 'foods', 'smells', 'like', 'damn', 'anime', 'convention']"
98,1,"['hooorayyy', 'sleeeppppp', 'ahhhhh']"
99,0,"['know', 'meme', 'hate', 'say', 'windows', 'trash', 'breaks', 'everything', 'really', 'doesnt', 'matter', 'multimonth', 'setup', 'programs', 'way', 'wanted', 'fresh', 'install', 'broken']"
100,0,"['guys', 'majorsintended', 'majors', 'career', 'paths', 'u', 'dont', 'plan', 'going', 'uni', 'major', 'econ', 'minor', 'statistics']"
101,0,"['throat', 'swollen', 'days', 'im', 'scared', 'go', 'doctors']"
102,0,"['woke', 'nicki', 'minaj', 'retiring', 'checkmate', 'atheists']"
103,0,"['liked', 'video', 'cheap', 'investment', 'property', 'cleveland', 'ohio']"
104,0,"['#newzealand', '#newzealandmosqueattack', '#newzealandshootings', 'new', 'zealand', 'right', 'thing', 'america', 'wont', 'ban', 'guns', 'least', 'semiauto', 'weapons', 'set', 'precedent', 'help', 'combat', 'gun', 'violence', 'save', 'lives', 'civilian', 'power', 'lives', 'others']"
105,0,"['watching', 'hurt', 'locker', 'cant', 'decide', 'apocalypse', 'best', 'war', 'movie', 'everything', 'else', 'fighting', 'rd', 'place']"
106,0,"['simpsons', 'hook', 'shot', 'wet', '#goblue']"
107,0,"['huge', 'win', '#goblue']"
108,0,"['good', 'person']"
109,0,"['ages', 'since', 'ive', 'drink']"
110,1,"['theyre', 'good', 'job', 'keeping', 'flatware', 'away']"
111,0,"['wonder', 'chilling', 'effect', 'white', 'kid', 'hangs', 'hood', 'gets', 'murdered', 'hometown']"
112,0,"['school', 'mentally', 'exhausting', 'today']"
113,0,"['dragonsandbees', 'thinking', 'abouther', 'reblog', 'u', 'agree', 'biggest', 'mood']"
114,0,"['one', 'best', 'skins', 'quotes', 'glorious', 'headfuck', 'thing']"
115,1,"['milo', 'exposed', 'liberal', 'thuggery', 'think', 'free', 'speech', 'includes', 'thuggishly', 'denying', 'milos', 'important', 'perspective']"
116,1,"['think', 'ive', 'reached', 'point', 'life', 'im', 'ready', 'settle', 'watch', 'friends', 'first', 'episode', 'last', 'order']"
117,1,"['didnt', 'realize', 'september', 'already']"
118,0,"['quite', 'behind', 'reading', 'list']"
119,0,"['welcome', 'hkners']"
