,sarcasm_type,text
7,5,so nice not having to worry about finding a student house for next year instead i just have to worry about literally everything else
11,2,i do love how #banking works as a customer you get charged for every infraction no matter how minor but when a #bank such as #barclays loses its systems causing untold mayhem to thousands if not millions its were very sorry for the inconvenience
18,5,when was the last time oregon played a game that was 0 at half scintillating football in the #redboxbowl
46,4,sometimes i listen to the uga fight song and cry because i miss redcoats but besides that im fine
48,5,our magical cup run has come to a halt it was good while it lasted boys #nufc
51,5,im pretty sure the first four hours back in my other non tennis job has been as long as the two weeks ive spent at wimbledon 
53,4,need about hours of sleep
60,5,because infidelities make everything right
64,2,kappa
67,2,just spent god knows how long watching of the rocky films in order to not have to do an essay time well spent ains
69,2,just watched the best play in existence shrek the musical woodford county hs im just sad its ogre
71,2,my sister is cool
80,1,a lot of time could be saved if #olympics #boxing officials would release their predetermined results in advance
83,5,i love when all your teachers throw assignments and projects at you on dead week and they still expect you to be studying for their final
87,2,holy shit i bet you guys are a lot of fun at parties
95,5,oh no i accidentally opened a bottle of wine and theres no one here to drink it but me
98,5,hooorayyy no sleeeppppp ahhhhh
110,0,theyre not doing a very good job at keeping the flatware away from you are they
115,2,milo has exposed their liberal thuggery and we think free speech includes now thuggishly denying milos important perspective
116,5,i think ive reached the point in my life where im ready to settle down and watch friends from from the first episode until the last in order
117,2,i didnt realize that it was september already
131,4,tonight we have learned di matteo is a v good coach messi is human amp geoff shreeves is heartless our opinion of john terry stays unchanged
132,2,nice to know that my dad lied about insuring me on my own car he literally only reinsured it because he couldnt be bothered to sell it or move his car off the drive mindblown
145,3,emphasis on choose amiright
151,2,detroit become human is beyond addictive ive almost blitzed a second playthrough already #detroitbecomehuman #theaddictionisreal
154,2,my lecturer has just posted our coursework mark and therefore module mark today thanks i guess
158,5,god i love wasting money on trying to help other people fucking great time highly recommend
162,2,writing a screenplay at am in the morning for my film class owning the twilight movie script prepared me for this thanks young self
164,1,can the government please wait till after my deadlines are done to start collapsing thanks
169,5,next theyll have a train thats not sure if it identifies as a train or a tram
177,5,im also dating a billionaire now and it turns out that capitalism can be good sometimes
200,1,please respect my #duckrights #animaljamraid
204,2,celebratory burning of dissertation coming u in july
207,5,look like theres another to add to the collection oh yeahhhh
214,2,arrive at #gatwick excited for aspire lounge no its closed for refurbishment thanks amp for not telling us
225,4,feel like ive been dragged through a hedge backwards thank goodness its friday tomorrow #firstweekofschool
229,5,i love it when myfitnesspal reminds me i havent logged my dinner whilst im sat stuffing steak philly pizza and dirty fries into my gob
231,5,just walked into the girls bathroom and there was blood all over the floor i love college
232,5,now theres someone pissing on my bus pure bliss
239,5,yay suspected ear infection i really feel like im falling apart lately in bed with a grain bag over my ear
245,2,westlife are on #grahamnorton and have started standing up the world really has gone to shit what are they going to do when theres a key change
249,1,totally didnt happen its a big conspiracy video can be fakedafter all theyve been faking the moon landings for years
257,1,in other news global hunger is no longer an issue because you just ate
260,2,i care so much about people that im constantly like please drive safe dont forget to eat today make sure you take your medicine text me when ur home etc and i usually get in return lol ok thanks mom sorry i care about you damn i dont need your sarcasm
267,5,mmm i love the sickly blue flashes of a sparking transformer and power lines that herald an impending power outage
272,2,i too would choose garth brooks to be the face of my antiracism ad
285,2,vote republican make america flat again k
290,2,btw if yall didnt know i am the dumbest
302,2,i love how concerned the leave voters are about conservation over laws in place by the eu to protect our wildlife
315,2,jesus and adam are twins #btty39
319,2,well just got caught up on the anime #attackontitan thanks i will now have nightmares for years to come xd
321,5,its official we live in gilead
333,5,we love getting over relationships that will never happen and then dreaming about it and being obsessed again
334,2,ill avoid social contact out of fear i mean you could learn something and get better at social interactions but sure go off about fear
338,5,playing in tourney is so fun
339,5,free youtube channel concept the autotune philosopher
347,2,good thing my first game in gold my vayne top goes 15
358,5,looking forward to the royal wedding or birth or whatever it is
359,2,i picked a fantastic day to forget my rain jacket
385,1,lift all our sanctions on russia and take putins word over our entire intelligence community __
386,3,more affordable prices
402,2,im buzzing to get back to my double workouts tomorrow
407,1,stick to throwing the ball brady #bradycantcatch
409,2,in a bar in #vietnam and they are just playing album best bar ive ever been too #amazing
411,2,summit on summit off trumps little game #trumpkimsummit #diplomacy
414,0,just a little bit inaccessible for every reader who licks their fingers before turning the pages
418,1,happy #420day #georgekush #sticker by #fettefamilie #belfast #northernireland #streetart #belfaststreetart #420
426,2,personally id like to know when the muppets decided that the theatre business wasnt quite working and decided to start advertising crumpets and mortgages as a form of artistic expression
429,1,hopefully this is all part of van gaals master plan go out of all the cup competitions so we can focus solely on the league #ibelieve
431,4,the best thing about being married is that i get to have sex every now and then
436,3,do you think the undertaker dyes his hair
440,0,someone got a little hot under the collar today #as2013 #reded
442,2,upwards of c in london this afternoon excellent time for the aircon vents in my car to stop working
443,1,lets take money and kids from struggling public schools rather than trying to fix them #jointaddress #jointsession
477,5,proper sound being taller than every toilet cubicle in america promise im no a peeping tom xx
478,2,just wow
480,5,always fun being the last one in the office
501,2,welcome to twitter context not allowed
506,5,i only like d women
508,2,it was a compliment
510,5,returned to normality with a bang fellow passengers have a md 20 and dragon soop sesh on the go #toooldfortheirclub #thankgoodness
527,1,ah yes because the ole don has gone to school for every subject relating to anything that he tries to or does change
529,3,you can still get punished for breaking the law if youre prime minister right
531,5,another year another cold queue waiting for a santa who operates from the back of a trailer thankfully this year its raining and im wearing a non waterproof coat this is the best
538,2,thank you agent jo brand for turning droves of people towards supporting the brexit part
541,5,dont you love when your dad teaches your friends and you have to warn them not to say certain things about you
545,2,i didnt realise alan davies was supporting green day at reading extra guitarist anyone #doppelganger
546,2,the day the us starts acting in the manner you describe is the day i open my unicorn farm
550,5,officially revealing myself as the first person ever who doesnt agree with terrorism
551,2,i bought the sticky toffee pudding and it was good for me because im fat it was so dry and sickly i ate the custard and threw the stp in the bin i never do that thanks i guess
554,2,they needed a week off from interviewing trump supporters in the midwest
558,5,oh good ive caught ebola just in time for christmas fully expecting my internal organs and eyeballs to start dissolving any moment now
559,2,a millwall fan who is antipalacewhat a surprise
560,2,twitter sure sex is good but have you ever tried making users read the same tweet overandover again when they refresh their feed even though they dont follow the person and the tweet is objectively meh
569,2,thanks for your brilliant insight jackie
582,2,definitely not related to me #describeyourfamilyin5words
585,2,love when you have acne and people are like have you tried drinking water hun like i didnt try that easy ass solution first thanks hun x
594,1,neil degrasse tyson presents space odyssey the game
595,5,lunch of champions gym later so im allowing myself a sausage roll #mfp #myfitnesspal #weightlossjourney #weightloss #vegan #veganweightloss #healthyeating #veganfooddiary #plantbasedfood #186 #eighteensix #veganfood #health #fitness
596,4,i will be testing the water park and the wetsuit to their limits
598,5,theres no place on this world for anyone who hates mint chocolate im sorry its just survival of the fittest
603,5,man i sure do love offensive line highlights
616,5,feeling unnerved time to call in the reserves because nothing spells out fun like 11 #steelreservesaturdays #211
620,2,someone made the executive decision to throw out all the leftovers in the fridge and i love not having lunch or dinner
623,2,lil clitoris the artist formerly known as shehbaaz
633,2,are you even bisexual if you dont mention it literally every seconds
634,2,shoutout to tickets for their site telling me im a bot for the last minutes ampkicking me every time paramore tix came up u suck
639,1,so its okay if the welsh need a nap #walveng
649,5,good luck should be lovely rugby weather
658,2,oh how do we expect year children to learn their homophones when big companies cant even get it right oh dear that being said i would like hear more about your offers please #grammarpolice
670,4,genuinely dont know what ill do without the #winterolympics to entertain me all day at work
672,2,a trump and pence are contradicting each other thats cool b does trump know whatwhere aleppo is
675,5,we love another night in hospital
677,5,this week has been physically and emotionally exhausting i just want a big cuddle and a big sleep i also just snorted water out of my nose right after id been eating a load of sriracha so that was nice
682,5,i have often thought that i died on election night and went straight to hell how else could these things be happening
685,5,oops i forgot that no one else is watching #evolve131 because aew #fightforthefallen is also on
